timestamp,pred_up,proba_up,y_true
2024-04-18 18:55:00+00:00,0,0.35020370699272857,0
2024-04-18 19:00:00+00:00,0,0.35654787131466537,0
2024-04-18 19:05:00+00:00,0,0.31257968943924286,0
2024-04-18 19:10:00+00:00,0,0.3055596003192843,1
2024-04-18 19:15:00+00:00,0,0.35276382158137926,0
2024-04-18 19:20:00+00:00,0,0.3187677811870609,0
2024-04-18 19:25:00+00:00,0,0.3427599592938229,0
2024-04-18 19:30:00+00:00,0,0.30861852453353966,1
2024-04-18 19:35:00+00:00,0,0.2992039024492197,0
2024-04-18 19:40:00+00:00,0,0.3002581409034738,0
2024-04-18 19:45:00+00:00,0,0.28836488810951305,1
2024-04-18 19:50:00+00:00,0,0.2193786760845576,1
2024-04-18 19:55:00+00:00,0,0.21126367534817272,0
2024-04-18 20:00:00+00:00,0,0.2904735145134861,1
2024-04-18 20:05:00+00:00,0,0.21042533712547482,0
2024-04-18 20:10:00+00:00,0,0.22418030010208598,0
2024-04-18 20:15:00+00:00,0,0.18424840285571842,0
2024-04-18 20:20:00+00:00,0,0.19436778045276312,0
2024-04-18 20:25:00+00:00,0,0.13025646527716747,0
2024-04-18 20:30:00+00:00,0,0.21480431426672394,1
2024-04-18 20:35:00+00:00,0,0.1917320818737734,0
2024-04-18 20:40:00+00:00,0,0.25050405221649596,0
2024-04-18 20:45:00+00:00,0,0.1790689386885596,0
2024-04-18 20:50:00+00:00,0,0.23733451392947907,0
2024-04-18 21:00:00+00:00,0,0.12727931278592838,0
2024-04-18 21:05:00+00:00,0,0.12248129193887573,0
2024-04-18 21:15:00+00:00,0,0.12142952205393967,1
2024-04-18 21:20:00+00:00,0,0.12142952205393967,1
2024-04-18 21:25:00+00:00,0,0.16578390096170623,0
2024-04-18 21:30:00+00:00,0,0.25444857443698765,0
2024-04-18 21:35:00+00:00,0,0.12406049337954418,0
2024-04-18 21:40:00+00:00,0,0.2154832998797138,0
2024-04-18 21:45:00+00:00,0,0.33061503485324295,0
2024-04-18 21:50:00+00:00,0,0.163222200861018,0
2024-04-18 21:55:00+00:00,0,0.24356056296093379,0
2024-04-18 22:00:00+00:00,0,0.35558739467594674,0
2024-04-18 22:05:00+00:00,0,0.26324332629698455,0
2024-04-18 22:10:00+00:00,0,0.2195734149293169,0
2024-04-18 22:15:00+00:00,0,0.12248129193887573,0
2024-04-18 22:20:00+00:00,0,0.23441252516470898,1
2024-04-18 22:25:00+00:00,0,0.11922224125541396,0
2024-04-18 22:30:00+00:00,0,0.11819468795226563,0
2024-04-18 22:35:00+00:00,0,0.11819468795226563,0
2024-04-18 22:40:00+00:00,0,0.2924813540826109,1
2024-04-18 22:45:00+00:00,0,0.15937744739534507,0
2024-04-18 22:55:00+00:00,0,0.11922224125541396,0
2024-04-18 23:00:00+00:00,0,0.30130319678454537,0
2024-04-18 23:15:00+00:00,0,0.2484696589856665,1
2024-04-18 23:20:00+00:00,0,0.11922224125541396,0
2024-04-18 23:30:00+00:00,0,0.11922224125541396,0
2024-04-18 23:40:00+00:00,0,0.2403132213232363,0
2024-04-18 23:50:00+00:00,0,0.24566845560832068,0
2024-04-18 23:55:00+00:00,0,0.33619153693917514,1
2024-04-19 08:00:00+00:00,0,0.2611291310543872,1
2024-04-19 08:05:00+00:00,0,0.2985036070809912,1
2024-04-19 08:10:00+00:00,0,0.2983954163586628,0
2024-04-19 08:15:00+00:00,0,0.3305355524831274,0
2024-04-19 08:20:00+00:00,0,0.22100324537070754,0
2024-04-19 08:25:00+00:00,0,0.38191467217555786,0
2024-04-19 08:30:00+00:00,0,0.25926287072332055,1
2024-04-19 08:35:00+00:00,0,0.3004789325235662,1
2024-04-19 08:40:00+00:00,0,0.3004789325235662,0
2024-04-19 08:50:00+00:00,0,0.23930898207729973,0
2024-04-19 08:55:00+00:00,0,0.25058186047541237,0
2024-04-19 09:10:00+00:00,0,0.23988675708219553,0
2024-04-19 09:25:00+00:00,0,0.23168192236775206,0
2024-04-19 09:30:00+00:00,0,0.27673048544182777,0
2024-04-19 09:35:00+00:00,0,0.37061884831341924,1
2024-04-19 09:50:00+00:00,0,0.2863611462127621,0
2024-04-19 09:55:00+00:00,0,0.28406299051219247,1
2024-04-19 10:00:00+00:00,0,0.24385890951147207,0
2024-04-19 10:05:00+00:00,0,0.2737456487460857,0
2024-04-19 10:10:00+00:00,0,0.23359604891848162,1
2024-04-19 10:15:00+00:00,0,0.25926576397364176,1
2024-04-19 10:20:00+00:00,0,0.24674803103351745,0
2024-04-19 10:30:00+00:00,0,0.31238128208357757,0
2024-04-19 10:35:00+00:00,0,0.23737320563493147,1
2024-04-19 10:40:00+00:00,0,0.231109916875797,0
2024-04-19 10:45:00+00:00,0,0.22819507694554977,0
2024-04-19 10:55:00+00:00,0,0.26401895089458555,0
2024-04-19 11:00:00+00:00,0,0.22469809577584593,0
2024-04-19 11:05:00+00:00,0,0.2256312232223832,1
2024-04-19 11:10:00+00:00,0,0.25818503872675563,0
2024-04-19 11:15:00+00:00,0,0.25356472798674573,0
2024-04-19 11:20:00+00:00,0,0.28309310813739885,0
2024-04-19 11:25:00+00:00,0,0.33230421566911983,0
2024-04-19 11:30:00+00:00,0,0.28632120883222467,0
2024-04-19 11:35:00+00:00,0,0.26613480401914663,0
2024-04-19 11:40:00+00:00,0,0.2624246712506672,1
2024-04-19 11:45:00+00:00,0,0.2566111820285262,1
2024-04-19 11:50:00+00:00,0,0.27971260233311823,0
2024-04-19 11:55:00+00:00,0,0.27586578471673107,0
2024-04-19 12:00:00+00:00,0,0.29095156635816055,0
2024-04-19 12:05:00+00:00,0,0.30116250327512634,0
2024-04-19 12:10:00+00:00,0,0.3683126702140486,0
2024-04-19 12:15:00+00:00,0,0.37490883424600324,0
2024-04-19 12:20:00+00:00,0,0.4408549698334637,0
2024-04-19 12:25:00+00:00,0,0.4850759847712201,0
2024-04-19 12:30:00+00:00,0,0.4946470126581999,0
2024-04-19 12:35:00+00:00,0,0.3801911771589235,0
2024-04-19 12:40:00+00:00,0,0.4571343746739532,1
2024-04-19 12:45:00+00:00,0,0.3513208509353634,0
2024-04-19 12:50:00+00:00,0,0.44921297829004014,1
2024-04-19 12:55:00+00:00,0,0.33614255310997354,0
2024-04-19 13:00:00+00:00,0,0.42793864213344107,1
2024-04-19 13:05:00+00:00,0,0.3137554977583976,1
2024-04-19 13:10:00+00:00,0,0.32659496927795556,1
2024-04-19 13:15:00+00:00,0,0.3179160605254833,0
2024-04-19 13:20:00+00:00,0,0.3692512946838779,1
2024-04-19 13:25:00+00:00,0,0.36622284887733414,1
2024-04-19 13:30:00+00:00,0,0.3336704193887989,1
2024-04-19 13:35:00+00:00,0,0.39070698668347387,0
2024-04-19 13:40:00+00:00,0,0.470807289497839,0
2024-04-19 13:45:00+00:00,0,0.41241731387427505,0
2024-04-19 13:50:00+00:00,1,0.5203042631096996,1
2024-04-19 13:55:00+00:00,0,0.3518266841540071,1
2024-04-19 14:00:00+00:00,0,0.34617673045602326,0
2024-04-19 14:05:00+00:00,0,0.42922223286734057,1
2024-04-19 14:10:00+00:00,0,0.37854550888110106,1
2024-04-19 14:15:00+00:00,0,0.3623223520289106,1
2024-04-19 14:20:00+00:00,0,0.3828910682855891,1
2024-04-19 14:25:00+00:00,0,0.4284289258868042,0
2024-04-19 14:30:00+00:00,0,0.3954875277020351,1
2024-04-19 14:35:00+00:00,0,0.3398826992743904,0
2024-04-19 14:40:00+00:00,0,0.49242403701492377,0
2024-04-19 14:45:00+00:00,0,0.46201638249914573,1
2024-04-19 14:50:00+00:00,0,0.37088531739530867,1
2024-04-19 14:55:00+00:00,0,0.3495994601740247,1
2024-04-19 15:00:00+00:00,0,0.33073631704072026,0
2024-04-19 15:05:00+00:00,0,0.4447976433858651,1
2024-04-19 15:10:00+00:00,0,0.3219380074254868,0
2024-04-19 15:15:00+00:00,0,0.31545318832827185,1
2024-04-19 15:20:00+00:00,0,0.3110594930161731,0
2024-04-19 15:25:00+00:00,0,0.355583616026402,1
2024-04-19 15:30:00+00:00,0,0.3202526332848438,0
2024-04-19 15:35:00+00:00,0,0.41138218427895756,0
2024-04-19 15:40:00+00:00,0,0.33894540806807844,0
2024-04-19 15:45:00+00:00,0,0.3922981268653475,1
2024-04-19 15:50:00+00:00,0,0.3277701515820922,1
2024-04-19 15:55:00+00:00,0,0.3172777878871067,1
2024-04-19 16:00:00+00:00,0,0.38195909478023965,0
2024-04-19 16:05:00+00:00,0,0.3644632522556452,1
2024-04-19 16:10:00+00:00,0,0.34053555412506403,0
2024-04-19 16:15:00+00:00,0,0.3371431859169537,1
2024-04-19 16:20:00+00:00,0,0.31096156168261635,1
2024-04-19 16:25:00+00:00,0,0.341476389022548,0
2024-04-19 16:30:00+00:00,0,0.3692861672106007,1
2024-04-19 16:35:00+00:00,0,0.31096156168261635,0
2024-04-19 16:40:00+00:00,0,0.46007652356123896,0
2024-04-19 16:45:00+00:00,0,0.37811576989204815,0
2024-04-19 16:50:00+00:00,0,0.3986480488704779,0
2024-04-19 16:55:00+00:00,0,0.40203152867933495,1
2024-04-19 17:00:00+00:00,0,0.3360644148353785,0
2024-04-19 17:05:00+00:00,0,0.302110269455514,0
2024-04-19 17:10:00+00:00,0,0.3441615094283976,0
2024-04-19 17:15:00+00:00,0,0.3514980273817989,0
2024-04-19 17:20:00+00:00,0,0.35201989591902916,1
2024-04-19 17:25:00+00:00,0,0.3665785354913014,0
2024-04-19 17:30:00+00:00,0,0.36124592662179966,0
2024-04-19 17:35:00+00:00,0,0.3357640215128303,0
2024-04-19 17:40:00+00:00,0,0.3596912398769822,0
2024-04-19 17:45:00+00:00,0,0.3916243519932345,0
2024-04-19 17:50:00+00:00,0,0.36526729189714524,1
2024-04-19 17:55:00+00:00,0,0.33178046684638746,1
2024-04-19 18:00:00+00:00,0,0.3567012640670912,1
2024-04-19 18:05:00+00:00,0,0.35714371382404553,1
2024-04-19 18:10:00+00:00,0,0.3399248311376899,0
2024-04-19 18:15:00+00:00,0,0.37567190495694935,0
2024-04-19 18:20:00+00:00,0,0.3157861487360951,1
2024-04-19 18:25:00+00:00,0,0.27225337289551993,0
2024-04-19 18:30:00+00:00,0,0.3020268458543534,1
2024-04-19 18:35:00+00:00,0,0.299954974189481,1
2024-04-19 18:40:00+00:00,0,0.3425590001797578,0
2024-04-19 18:45:00+00:00,0,0.38101873015110665,1
2024-04-19 18:50:00+00:00,0,0.34003403695882634,0
2024-04-19 18:55:00+00:00,0,0.3896318207731326,1
2024-04-19 19:00:00+00:00,0,0.3547152240268118,0
2024-04-19 19:05:00+00:00,0,0.38755024528609255,0
2024-04-19 19:10:00+00:00,0,0.30582130729396856,0
2024-04-19 19:15:00+00:00,0,0.39120785462162505,1
2024-04-19 19:20:00+00:00,0,0.3530519547497739,1
2024-04-19 19:25:00+00:00,0,0.34538101704015917,1
2024-04-19 19:30:00+00:00,0,0.35049088144577467,1
2024-04-19 19:35:00+00:00,0,0.344950667723748,1
2024-04-19 19:40:00+00:00,0,0.3486507365581003,0
2024-04-19 19:45:00+00:00,0,0.3352152264152386,0
2024-04-19 19:50:00+00:00,0,0.37768446668856687,0
2024-04-19 19:55:00+00:00,0,0.24461408979677648,0
2024-04-19 20:00:00+00:00,0,0.37749551486354904,1
2024-04-19 20:05:00+00:00,0,0.24200970346868797,0
2024-04-19 20:10:00+00:00,0,0.26847225994281443,0
2024-04-19 20:15:00+00:00,0,0.1550577219146873,0
2024-04-19 20:20:00+00:00,0,0.1569818058136357,0
2024-04-19 20:25:00+00:00,0,0.2584489017036056,0
2024-04-19 20:30:00+00:00,0,0.14914322857726361,0
2024-04-19 20:35:00+00:00,0,0.28307000757779355,1
2024-04-19 20:40:00+00:00,0,0.14790109610909896,0
2024-04-19 20:45:00+00:00,0,0.14790109610909896,1
2024-04-19 20:50:00+00:00,0,0.13017658565080714,0
2024-04-19 20:55:00+00:00,0,0.18066999472745693,0
2024-04-19 21:00:00+00:00,0,0.11895365547245731,1
2024-04-19 21:05:00+00:00,0,0.12318831994771988,0
2024-04-19 21:10:00+00:00,0,0.20660328170049824,0
2024-04-19 21:15:00+00:00,0,0.18618042330836623,1
2024-04-19 21:20:00+00:00,0,0.15075011952274167,0
2024-04-19 21:25:00+00:00,0,0.24666582321580763,0
2024-04-19 21:30:00+00:00,0,0.23920970150837917,1
2024-04-19 21:35:00+00:00,0,0.11998690921510594,0
2024-04-19 21:40:00+00:00,0,0.16035277429648062,0
2024-04-19 21:45:00+00:00,0,0.24094876427624448,0
2024-04-19 21:50:00+00:00,0,0.24772877941316054,0
2024-04-19 21:55:00+00:00,0,0.1490373803130874,0
2024-04-19 22:00:00+00:00,0,0.1900979487666427,0
2024-04-19 22:05:00+00:00,0,0.15753802947434795,1
2024-04-19 22:10:00+00:00,0,0.12153840394574923,0
2024-04-19 22:15:00+00:00,0,0.3327317901620861,0
2024-04-19 22:20:00+00:00,0,0.12153840394574923,0
2024-04-19 22:25:00+00:00,0,0.12153840394574923,0
2024-04-19 22:30:00+00:00,0,0.23897282092108404,1
2024-04-19 22:35:00+00:00,0,0.11998690921510594,0
2024-04-19 22:40:00+00:00,0,0.18785841909571224,1
2024-04-19 22:45:00+00:00,0,0.19489816734214374,0
2024-04-19 22:50:00+00:00,0,0.12742942431958282,0
2024-04-19 22:55:00+00:00,0,0.11998690921510594,0
2024-04-19 23:00:00+00:00,0,0.1537611562500167,1
2024-04-19 23:10:00+00:00,0,0.11895365547245731,0
2024-04-19 23:15:00+00:00,0,0.14334301785571393,1
2024-04-19 23:20:00+00:00,0,0.17186361366661507,0
2024-04-19 23:30:00+00:00,0,0.224322194622361,0
2024-04-19 23:35:00+00:00,0,0.2299129647923619,0
2024-04-19 23:40:00+00:00,0,0.16796855767066113,1
2024-04-19 23:45:00+00:00,0,0.11678539729121627,0
2024-04-19 23:50:00+00:00,0,0.19104743323613163,0
2024-04-19 23:55:00+00:00,0,0.19141387340320934,0
2024-04-22 08:00:00+00:00,0,0.49405354401006646,1
2024-04-22 08:05:00+00:00,0,0.4142387326032103,0
2024-04-22 08:10:00+00:00,0,0.4468053843732682,0
2024-04-22 08:15:00+00:00,0,0.3610903312745906,1
2024-04-22 08:20:00+00:00,0,0.25306981746461543,0
2024-04-22 08:25:00+00:00,0,0.41756962363554184,0
2024-04-22 08:30:00+00:00,0,0.25306981746461543,0
2024-04-22 08:35:00+00:00,0,0.3501791278793187,1
2024-04-22 08:40:00+00:00,0,0.3265470529277282,0
2024-04-22 08:45:00+00:00,0,0.33612431505279206,0
2024-04-22 08:50:00+00:00,0,0.30877585951824377,1
2024-04-22 08:55:00+00:00,0,0.3265470529277282,0
2024-04-22 09:00:00+00:00,0,0.267387409336304,0
2024-04-22 09:10:00+00:00,0,0.31085653981635575,0
2024-04-22 09:15:00+00:00,0,0.2534800902961914,0
2024-04-22 09:25:00+00:00,0,0.2526456273923053,1
2024-04-22 09:35:00+00:00,0,0.30555957573728687,0
2024-04-22 09:40:00+00:00,0,0.2682723430934011,0
2024-04-22 09:50:00+00:00,0,0.2389786315641536,0
2024-04-22 10:00:00+00:00,0,0.25830955978292,0
2024-04-22 10:05:00+00:00,0,0.24043109328344808,0
2024-04-22 10:10:00+00:00,0,0.23732624575208155,0
2024-04-22 10:15:00+00:00,0,0.234041818274609,0
2024-04-22 10:20:00+00:00,0,0.23525654980752564,0
2024-04-22 10:25:00+00:00,0,0.24070853792121144,1
2024-04-22 10:30:00+00:00,0,0.2248950896078699,0
2024-04-22 10:40:00+00:00,0,0.2187179021680472,1
2024-04-22 10:50:00+00:00,0,0.2134514216207465,0
2024-04-22 11:00:00+00:00,0,0.25990504383405655,1
2024-04-22 11:05:00+00:00,0,0.26017887965840025,0
2024-04-22 11:15:00+00:00,0,0.2639802679816949,0
2024-04-22 11:20:00+00:00,0,0.2545167435274699,0
2024-04-22 11:25:00+00:00,0,0.21999047066456584,0
2024-04-22 11:30:00+00:00,0,0.2481824136482841,0
2024-04-22 11:35:00+00:00,0,0.24928444202313832,0
2024-04-22 11:40:00+00:00,0,0.2450472960070178,0
2024-04-22 11:45:00+00:00,0,0.3422905759025218,0
2024-04-22 11:50:00+00:00,0,0.47158286484823453,1
2024-04-22 11:55:00+00:00,0,0.26496484364715417,0
2024-04-22 12:00:00+00:00,0,0.29858353041939045,1
2024-04-22 12:05:00+00:00,0,0.2748466153454709,1
2024-04-22 12:10:00+00:00,0,0.2748466153454709,0
2024-04-22 12:15:00+00:00,0,0.28879495028045105,0
2024-04-22 12:20:00+00:00,0,0.2699594628849502,0
2024-04-22 12:25:00+00:00,0,0.2826904853925423,0
2024-04-22 12:30:00+00:00,0,0.25121072656881116,0
2024-04-22 12:35:00+00:00,0,0.3786410798012658,0
2024-04-22 12:40:00+00:00,0,0.3437977261639961,1
2024-04-22 12:45:00+00:00,0,0.28175944957817517,0
2024-04-22 12:50:00+00:00,0,0.2708271896717451,0
2024-04-22 12:55:00+00:00,0,0.29244616827381875,0
2024-04-22 13:00:00+00:00,0,0.3229004993584195,1
2024-04-22 13:05:00+00:00,0,0.28369353684802034,0
2024-04-22 13:10:00+00:00,0,0.3382133261371142,1
2024-04-22 13:15:00+00:00,0,0.2918379239008019,0
2024-04-22 13:20:00+00:00,0,0.29244616827381875,0
2024-04-22 13:25:00+00:00,0,0.3571515132502374,0
2024-04-22 13:30:00+00:00,0,0.3857445301753105,1
2024-04-22 13:35:00+00:00,0,0.3586829097154374,1
2024-04-22 13:40:00+00:00,0,0.31181863962919204,0
2024-04-22 13:45:00+00:00,0,0.35564561553228036,1
2024-04-22 13:50:00+00:00,0,0.3956953803952036,1
2024-04-22 13:55:00+00:00,0,0.35720105837539257,0
2024-04-22 14:00:00+00:00,0,0.4036360861205088,1
2024-04-22 14:05:00+00:00,0,0.3590368993919867,0
2024-04-22 14:10:00+00:00,0,0.38698638552171927,1
2024-04-22 14:15:00+00:00,0,0.3277588168573594,1
2024-04-22 14:20:00+00:00,0,0.3616576872206502,1
2024-04-22 14:25:00+00:00,0,0.4011343054472358,0
2024-04-22 14:30:00+00:00,0,0.37792421580468677,0
2024-04-22 14:35:00+00:00,0,0.4183828107229499,0
2024-04-22 14:40:00+00:00,0,0.43222361827754086,1
2024-04-22 14:45:00+00:00,0,0.32562887484229525,1
2024-04-22 14:50:00+00:00,0,0.3400314848544661,0
2024-04-22 14:55:00+00:00,0,0.34540322014849767,1
2024-04-22 15:00:00+00:00,0,0.3093572864907154,1
2024-04-22 15:05:00+00:00,0,0.2971748067164067,0
2024-04-22 15:10:00+00:00,0,0.37563225976857056,0
2024-04-22 15:15:00+00:00,0,0.332649881723009,0
2024-04-22 15:20:00+00:00,0,0.3265461582631557,0
2024-04-22 15:25:00+00:00,0,0.41652052133476697,0
2024-04-22 15:30:00+00:00,0,0.38455090444147577,0
2024-04-22 15:35:00+00:00,0,0.3751793756508828,1
2024-04-22 15:40:00+00:00,0,0.30855530234198814,0
2024-04-22 15:45:00+00:00,0,0.3195455311448413,0
2024-04-22 15:50:00+00:00,0,0.31606121465327136,0
2024-04-22 15:55:00+00:00,0,0.3396614423366026,1
2024-04-22 16:00:00+00:00,0,0.34318066420470034,1
2024-04-22 16:05:00+00:00,0,0.3501805730767024,0
2024-04-22 16:10:00+00:00,0,0.33136055521491925,1
2024-04-22 16:15:00+00:00,0,0.3104739780486169,0
2024-04-22 16:20:00+00:00,0,0.3459546249676234,0
2024-04-22 16:25:00+00:00,0,0.3486721107528884,1
2024-04-22 16:30:00+00:00,0,0.3417059022310428,0
2024-04-22 16:35:00+00:00,0,0.2971927398859906,1
2024-04-22 16:40:00+00:00,0,0.3111041751536572,0
2024-04-22 16:45:00+00:00,0,0.35781289029245517,1
2024-04-22 16:50:00+00:00,0,0.30855539543775207,1
2024-04-22 16:55:00+00:00,0,0.29747456610321416,0
2024-04-22 17:00:00+00:00,0,0.313101689009364,0
2024-04-22 17:05:00+00:00,0,0.28871661113107006,0
2024-04-22 17:10:00+00:00,0,0.3101524540995248,0
2024-04-22 17:15:00+00:00,0,0.2885035767827215,0
2024-04-22 17:20:00+00:00,0,0.29718774191239883,0
2024-04-22 17:25:00+00:00,0,0.3204786725442794,0
2024-04-22 17:30:00+00:00,0,0.29614281716678775,0
2024-04-22 17:35:00+00:00,0,0.294665917894319,0
2024-04-22 17:40:00+00:00,0,0.29059354144950733,0
2024-04-22 17:45:00+00:00,0,0.31959056759827353,0
2024-04-22 17:50:00+00:00,0,0.46725832936617606,1
2024-04-22 17:55:00+00:00,0,0.3486062833898976,1
2024-04-22 18:00:00+00:00,0,0.31792157728140036,0
2024-04-22 18:05:00+00:00,0,0.3093447839373155,0
2024-04-22 18:10:00+00:00,0,0.39367598295864537,0
2024-04-22 18:15:00+00:00,0,0.44570800520183707,0
2024-04-22 18:20:00+00:00,0,0.39642687589900405,0
2024-04-22 18:25:00+00:00,0,0.3187330497741037,0
2024-04-22 18:30:00+00:00,0,0.31845404638821867,1
2024-04-22 18:35:00+00:00,0,0.38686441007461064,0
2024-04-22 18:40:00+00:00,0,0.39141804671445163,1
2024-04-22 18:45:00+00:00,0,0.3486721107528884,0
2024-04-22 18:50:00+00:00,0,0.3217088965073423,0
2024-04-22 18:55:00+00:00,0,0.36835336952764425,1
2024-04-22 19:00:00+00:00,0,0.3217088965073423,0
2024-04-22 19:05:00+00:00,0,0.29923553796382,0
2024-04-22 19:10:00+00:00,0,0.33049188664595286,0
2024-04-22 19:15:00+00:00,0,0.33778400454461194,1
2024-04-22 19:20:00+00:00,0,0.3445380051015173,0
2024-04-22 19:25:00+00:00,0,0.30345045082623423,1
2024-04-22 19:30:00+00:00,0,0.32595125980377343,1
2024-04-22 19:35:00+00:00,0,0.29864331944305356,0
2024-04-22 19:40:00+00:00,0,0.3424771572845522,0
2024-04-22 19:45:00+00:00,0,0.3039922425575261,1
2024-04-22 19:50:00+00:00,0,0.25307276691306635,1
2024-04-22 19:55:00+00:00,0,0.299895067099611,0
2024-04-22 20:00:00+00:00,0,0.29816304005719957,1
2024-04-22 20:05:00+00:00,0,0.20666016080453606,0
2024-04-22 20:10:00+00:00,0,0.16802713406933298,0
2024-04-22 20:15:00+00:00,0,0.12926253920166522,0
2024-04-22 20:20:00+00:00,0,0.15136334826190684,0
2024-04-22 20:25:00+00:00,0,0.2676951028641558,0
2024-04-22 20:30:00+00:00,0,0.14746593498753638,0
2024-04-22 20:35:00+00:00,0,0.14203078745213757,0
2024-04-22 20:40:00+00:00,0,0.1494969555386236,0
2024-04-22 20:45:00+00:00,0,0.1494969555386236,0
2024-04-22 20:50:00+00:00,0,0.15065862738707717,0
2024-04-22 20:55:00+00:00,0,0.22257179237440664,0
2024-04-22 21:00:00+00:00,0,0.16778468654526926,0
2024-04-22 21:05:00+00:00,0,0.301137848457448,0
2024-04-22 21:10:00+00:00,0,0.2626822292774299,0
2024-04-22 21:15:00+00:00,0,0.22968888662450318,0
2024-04-22 21:20:00+00:00,0,0.213275821834715,1
2024-04-22 21:25:00+00:00,0,0.11678539729121627,0
2024-04-22 21:30:00+00:00,0,0.21796282620636714,0
2024-04-22 21:35:00+00:00,0,0.11678539729121627,0
2024-04-22 21:40:00+00:00,0,0.11678539729121627,1
2024-04-22 21:45:00+00:00,0,0.11678539729121627,0
2024-04-22 21:50:00+00:00,0,0.28286076356179307,1
2024-04-22 21:55:00+00:00,0,0.11678539729121627,0
2024-04-22 22:00:00+00:00,0,0.2921057844909135,0
2024-04-22 22:05:00+00:00,0,0.25741778381713315,1
2024-04-22 22:10:00+00:00,0,0.16553496973151835,0
2024-04-22 22:15:00+00:00,0,0.11678539729121627,0
2024-04-22 22:20:00+00:00,0,0.3059488417308349,0
2024-04-22 22:35:00+00:00,0,0.12838413484422698,0
2024-04-22 22:45:00+00:00,0,0.20531462437313894,0
2024-04-22 22:50:00+00:00,0,0.13002816662734668,0
2024-04-22 22:55:00+00:00,0,0.21050126435867125,1
2024-04-22 23:00:00+00:00,0,0.13002816662734668,0
2024-04-22 23:05:00+00:00,0,0.12838413484422698,1
2024-04-22 23:10:00+00:00,0,0.1952318510781708,0
2024-04-22 23:15:00+00:00,0,0.23367894053176896,0
2024-04-22 23:20:00+00:00,0,0.21778617011466125,0
2024-04-22 23:25:00+00:00,0,0.2134553370083509,0
2024-04-22 23:30:00+00:00,0,0.1716942854060683,1
2024-04-22 23:40:00+00:00,0,0.13002816662734668,0
2024-04-22 23:45:00+00:00,0,0.2762825202372507,0
2024-04-22 23:50:00+00:00,0,0.14640319185204217,1
2024-04-22 23:55:00+00:00,0,0.1866479992776523,0
2024-04-23 08:00:00+00:00,0,0.3913287559678407,0
2024-04-23 08:05:00+00:00,0,0.3187222580884598,0
2024-04-23 08:10:00+00:00,0,0.2707840735048758,0
2024-04-23 08:15:00+00:00,0,0.2887783471978575,0
2024-04-23 08:25:00+00:00,0,0.27080502574257337,1
2024-04-23 08:30:00+00:00,0,0.23019932582321107,0
2024-04-23 08:35:00+00:00,0,0.23980419814087622,1
2024-04-23 08:45:00+00:00,0,0.26496387700739904,0
2024-04-23 08:50:00+00:00,0,0.2827663859528547,0
2024-04-23 08:55:00+00:00,0,0.27295911837593745,0
2024-04-23 09:00:00+00:00,0,0.25814342813115376,0
2024-04-23 09:05:00+00:00,0,0.28345622497055545,1
2024-04-23 09:10:00+00:00,0,0.22229389698257201,1
2024-04-23 09:15:00+00:00,0,0.22229389698257201,0
2024-04-23 09:20:00+00:00,0,0.22229389698257201,0
2024-04-23 09:30:00+00:00,0,0.227516204221972,0
2024-04-23 09:35:00+00:00,0,0.22695611943294278,0
2024-04-23 09:40:00+00:00,0,0.22745650145421442,1
2024-04-23 09:45:00+00:00,0,0.22198682774268003,0
2024-04-23 09:50:00+00:00,0,0.22198682774268003,0
2024-04-23 09:55:00+00:00,0,0.22183665648055093,0
2024-04-23 10:00:00+00:00,0,0.21188236433711188,0
2024-04-23 10:15:00+00:00,0,0.2551911220519636,0
2024-04-23 10:20:00+00:00,0,0.20909505836023712,0
2024-04-23 10:25:00+00:00,0,0.22198682774268003,0
2024-04-23 10:40:00+00:00,0,0.2595446489685843,0
2024-04-23 10:50:00+00:00,0,0.24778897476391684,1
2024-04-23 10:55:00+00:00,0,0.2171692474245904,0
2024-04-23 11:00:00+00:00,0,0.24374205371460428,0
2024-04-23 11:05:00+00:00,0,0.2505045445594781,0
2024-04-23 11:10:00+00:00,0,0.2981659601736909,1
2024-04-23 11:15:00+00:00,0,0.2698887081009135,0
2024-04-23 11:20:00+00:00,0,0.35765938998106644,1
2024-04-23 11:25:00+00:00,0,0.22229389698257201,0
2024-04-23 11:30:00+00:00,0,0.2299662061891279,0
2024-04-23 11:35:00+00:00,0,0.21977078956263765,0
2024-04-23 11:40:00+00:00,0,0.2257458899234657,1
2024-04-23 11:45:00+00:00,0,0.21977078956263765,0
2024-04-23 11:50:00+00:00,0,0.23214222379237173,0
2024-04-23 11:55:00+00:00,0,0.21977078956263765,0
2024-04-23 12:00:00+00:00,0,0.2890750700419071,0
2024-04-23 12:05:00+00:00,0,0.21577937108167214,1
2024-04-23 12:10:00+00:00,0,0.2518236549792979,1
2024-04-23 12:15:00+00:00,0,0.25927546132306223,0
2024-04-23 12:20:00+00:00,0,0.27381626096736184,0
2024-04-23 12:25:00+00:00,0,0.2563039938200746,0
2024-04-23 12:30:00+00:00,0,0.2837029662419439,0
2024-04-23 12:35:00+00:00,0,0.26603869157465226,0
2024-04-23 12:40:00+00:00,0,0.2139195033861883,1
2024-04-23 12:45:00+00:00,0,0.21335508458268237,0
2024-04-23 12:50:00+00:00,0,0.19596011807118702,0
2024-04-23 12:55:00+00:00,0,0.2638688203550446,1
2024-04-23 13:00:00+00:00,0,0.24555794521031837,0
